class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
N,1062.3030066490173,2705.419421195984,-1.4231848126655677e-06,702.9784172773361,2359.1238856315613,-0.03975684568285942,663.4482890367508,1823.173463344574,-0.06860142946243286,979.6035289764404,1523.8814949989319,-0.10208680480718613,1314.4161701202393,1378.551185131073,-0.1264728158712387,843.7871932983398,1455.7491838932037,-0.02348158322274685,688.3812993764877,1147.5533545017242,-0.11494913697242737,648.8112062215805,1517.3070430755615,-0.16842205822467804,674.305647611618,1817.8825378417969,-0.1896580159664154,1164.7965610027313,1460.297852754593,-0.04350942745804787,993.3335781097412,1067.457675933838,-0.14255854487419128,889.843225479126,1437.8633201122284,-0.17369519174098969,861.2338900566101,1779.9423336982727,-0.16390585899353027,1459.3649804592133,1569.6106553077698,-0.07475212961435318,1197.7693140506744,1613.5987043380737,-0.16030584275722504,1100.1657843589783,2061.191439628601,-0.1496141403913498,1095.8079993724823,2332.3375582695007,-0.11267320066690445,1693.3189630508423,1736.8662357330322,-0.11115776002407074,1375.6361603736877,1797.138512134552,-0.15037143230438232,1312.4090731143951,2085.509419441223,-0.1259637176990509,1364.5810782909393,2238.1827235221863,-0.09247277677059174
N,675.4106730222702,2659.1641902923584,-7.810995725776593e-07,371.86990678310394,2344.617247581482,-0.09260048717260361,516.5031552314758,1769.9856162071228,-0.13145075738430023,905.3923487663269,1452.8562426567078,-0.15988321602344513,1283.100038766861,1305.972397327423,-0.17177587747573853,468.2038128376007,1360.0090742111206,-0.08305814117193222,555.3124397993088,1074.7449696063995,-0.18883369863033295,623.6696541309357,1459.436595439911,-0.23646053671836853,597.0723330974579,1822.7366209030151,-0.24779921770095825,825.0728845596313,1424.821525812149,-0.07562371343374252,952.9711604118347,1129.3993592262268,-0.20823445916175842,897.9422450065613,1587.9884362220764,-0.2413741499185562,779.1311144828796,1986.9046211242676,-0.22430117428302765,1138.0727291107178,1579.9026489257812,-0.08297950774431229,1231.9258153438568,1617.2423958778381,-0.20851416885852814,1048.3623147010803,2120.991826057434,-0.19513937830924988,856.0599088668823,2460.2168798446655,-0.14500437676906586,1409.819483757019,1789.523720741272,-0.0984223484992981,1441.6158199310303,1900.019645690918,-0.17796820402145386,1263.0751132965088,2217.712104320526,-0.16355066001415253,1106.4886450767517,2402.1939039230347,-0.12721659243106842
N,1300.3715872764587,2528.906285762787,-1.3733465493714903e-06,1083.5591554641724,2117.5732612609863,-0.035871006548404694,1280.3349494934082,1546.7972159385681,-0.05671148747205734,1713.6216759681702,1291.037142276764,-0.08213748037815094,2095.5562591552734,1147.2131609916687,-0.09690311551094055,1403.6729335784912,1289.104700088501,-0.012091806158423424,1491.5408492088318,812.9634261131287,-0.10553430020809174,1370.109111070633,1157.828003168106,-0.1473657488822937,1322.18536734581,1455.8883011341095,-0.15613123774528503,1711.584985256195,1403.917372226715,-0.03404993936419487,1791.3731932640076,879.920482635498,-0.13978609442710876,1545.6814169883728,1268.2962119579315,-0.16170544922351837,1477.4392247200012,1545.1700091362,-0.1378539651632309,1959.153413772583,1609.8493337631226,-0.06896522641181946,1890.5668258666992,1396.3498771190643,-0.16075091063976288,1606.5847277641296,1817.697286605835,-0.1358879655599594,1578.0313611030579,1997.8392720222473,-0.08467348664999008,2162.8435850143433,1849.8001098632812,-0.10750450938940048,1958.561897277832,1701.2152075767517,-0.14729230105876923,1788.1275415420532,1956.5704464912415,-0.11214042454957962,1846.0126519203186,2054.192304611206,-0.06857551634311676
O,45.85707485675812,140.43289124965668,8.682338261678524e-07,66.12016260623932,136.3242745399475,-0.14821282029151917,81.78080320358276,120.52817344665527,-0.21860633790493011,95.85875272750854,104.00015115737915,-0.24926342070102692,101.6286849975586,91.9015645980835,-0.2630821168422699,44.51642632484436,95.63405513763428,-0.2429976761341095,61.60530745983124,62.64844983816147,-0.28855377435684204,80.52747845649719,64.6201103925705,-0.28086674213409424,89.94360566139221,73.19203466176987,-0.25918713212013245,34.401677548885345,90.53917229175568,-0.16478484869003296,57.489095628261566,58.65730047225952,-0.20615483820438385,77.09856927394867,64.8193046450615,-0.19526349008083344,85.21496057510376,76.34353637695312,-0.17845140397548676,32.16859549283981,87.70414888858795,-0.08638839423656464,55.09543418884277,62.92341649532318,-0.11534295976161957,71.1465060710907,68.91395151615143,-0.10769324749708176,78.3076286315918,78.9281576871872,-0.09680390357971191,33.79717245697975,87.50714063644409,-0.016814440488815308,52.031975984573364,69.74450200796127,-0.04295074939727783,65.25349169969559,72.98235297203064,-0.047822318971157074,72.67934381961823,79.70737516880035,-0.044096436351537704
O,41.7605996131897,140.49387574195862,1.121470063480956e-06,61.06349229812622,135.81686317920685,-0.18045708537101746,77.18055546283722,119.34932470321655,-0.2565617859363556,93.39529573917389,105.3365707397461,-0.2876949608325958,103.2111257314682,95.71888446807861,-0.302547812461853,38.54299038648605,87.29154467582703,-0.23521973192691803,59.14968252182007,57.10633546113968,-0.27841731905937195,79.44005727767944,61.016370356082916,-0.28478193283081055,90.1060938835144,69.9827492237091,-0.27429452538490295,30.738075077533722,83.83773565292358,-0.13539710640907288,58.3038792014122,57.284438610076904,-0.17235414683818817,79.43171560764313,64.15112614631653,-0.1765080988407135,89.6832525730133,75.63822269439697,-0.17122165858745575,30.295197665691376,82.89758563041687,-0.039717093110084534,56.57173544168472,61.50709390640259,-0.06787258386611938,73.39927554130554,67.09803342819214,-0.07895977795124054,82.56889879703522,77.08366513252258,-0.07933936268091202,33.77486318349838,83.26886594295502,0.04483805224299431,53.824482858181,67.10751503705978,0.01899510808289051,67.10921823978424,69.11512613296509,0.0028625582344830036,75.6979376077652,74.6948629617691,-0.0005493667558766901
O,1203.5940885543823,2548.7306714057922,2.334295459149871e-06,1660.0981950759888,2710.9962701797485,-0.2710665762424469,2035.018801689148,2546.650171279907,-0.4319705665111542,2328.899145126343,2335.714817047119,-0.5067416429519653,2593.8488245010376,2067.1706199645996,-0.5591593384742737,1384.212166070938,2126.603364944458,-0.6502659320831299,1945.629894733429,1596.4359641075134,-0.760995626449585,2400.7498025894165,1683.6247444152832,-0.7245988845825195,2597.18656539917,1894.2067623138428,-0.672146201133728,1277.046650648117,1864.6456003189087,-0.5164539217948914,1874.1774559020996,1307.150959968567,-0.6569591760635376,2355.79776763916,1547.4969148635864,-0.6135231852531433,2532.2552919387817,1883.6932182312012,-0.558306872844696,1333.8139057159424,1681.965172290802,-0.3705466091632843,1893.5394287109375,1262.061595916748,-0.4831923246383667,2311.29652261734,1516.888976097107,-0.45574092864990234,2470.7465171813965,1784.9589586257935,-0.4165861904621124,1440.757691860199,1550.5231618881226,-0.234792560338974,1892.569899559021,1342.4231708049774,-0.3232336640357971,2199.6116638183594,1513.70769739151,-0.33874082565307617,2361.8398904800415,1702.1357417106628,-0.3337023854255676
P,67.59868562221527,11.261790990829468,8.261986295110546e-07,78.24181616306305,24.209417402744293,-0.023464884608983994,82.77520537376404,41.764573752880096,-0.03789407014846802,83.76169502735138,56.46014213562012,-0.053066499531269073,86.10448837280273,68.3123990893364,-0.06974009424448013,75.40221512317657,43.1049183011055,-0.06729529052972794,83.87193381786346,61.06077879667282,-0.10864560306072235,89.13921117782593,72.02109843492508,-0.12748293578624725,93.71496140956879,80.34517765045166,-0.1383279711008072,67.7771508693695,41.272178292274475,-0.07891147583723068,58.97854417562485,58.31186771392822,-0.12827983498573303,51.379868388175964,69.37518864870071,-0.14929357171058655,45.476581156253815,77.36003994941711,-0.15879829227924347,62.955160439014435,35.88138520717621,-0.09195630997419357,56.96098208427429,45.340973138809204,-0.16096624732017517,54.635922610759735,42.42636412382126,-0.1803879588842392,52.763284742832184,39.77443277835846,-0.17761287093162537,60.90412884950638,29.33203876018524,-0.10294231027364731,57.84867703914642,36.185261607170105,-0.16707830131053925,57.68512934446335,36.6672545671463,-0.1839360147714615,58.191677927970886,36.17337718605995,-0.18480686843395233
P,759.7977519035339,476.25553607940674,1.8102921330864774e-06,1281.6633582115173,478.5005450248718,-0.12084251642227173,1691.9453144073486,740.736722946167,-0.14189794659614563,1893.1946754455566,1182.7683448791504,-0.13038265705108643,2018.1514620780945,1530.6656956672668,-0.10231996327638626,1786.9945764541626,994.3365454673767,-0.10495063662528992,2180.3709268569946,1464.5485281944275,-0.13026952743530273,2438.14480304718,1729.940414428711,-0.14373309910297394,2628.010153770447,1980.9982180595398,-0.15726463496685028,1510.0098252296448,1125.4534721374512,-0.035888608545064926,1545.7384586334229,1653.9180278778076,-0.07422082871198654,1494.0500557422638,2040.8418774604797,-0.10433091968297958,1423.4215021133423,2332.184314727783,-0.1253872811794281,1247.366577386856,1155.539095401764,0.02571258693933487,1186.0698759555817,1495.1491355895996,-0.030502909794449806,1018.2597935199738,1200.8162140846252,-0.04999099299311638,886.9060277938843,983.19411277771,-0.04590173810720444,1021.1985111236572,1196.7864632606506,0.08079858869314194,973.980188369751,1405.913919210434,0.006273689679801464,882.1585178375244,1198.6008882522583,-0.03275766968727112,813.0236864089966,1031.239539384842,-0.044815775007009506
P,675.3342747688293,252.3077130317688,1.9012421716979588e-06,906.4427018165588,283.90011191368103,-0.1430671215057373,1254.3770670890808,578.800231218338,-0.19076146185398102,1480.234444141388,955.8305740356445,-0.21193662285804749,1664.7359132766724,1267.4860954284668,-0.22370922565460205,1677.135944366455,601.4371812343597,-0.14255566895008087,1955.650806427002,1111.093282699585,-0.20346595346927643,2135.002613067627,1432.5024783611298,-0.2333575189113617,2279.5706391334534,1724.7194051742554,-0.2513755261898041,1502.6512742042542,779.2408168315887,-0.0896110013127327,1376.0663866996765,1351.3610064983368,-0.1880926638841629,1186.8909001350403,1713.914394378662,-0.2234688699245453,1067.2018826007843,2002.806544303894,-0.22894275188446045,1311.4422261714935,912.8497838973999,-0.04599832370877266,1037.3475551605225,1202.2384107112885,-0.14894185960292816,803.9005100727081,954.7060132026672,-0.14800778031349182,723.6451506614685,743.3265745639801,-0.11858660727739334,1125.457763671875,999.549150466919,-0.012760516256093979,954.3142318725586,1192.013293504715,-0.08941075950860977,814.9186670780182,986.3216578960419,-0.0883062481880188,806.4467310905457,795.8518266677856,-0.06693945080041885
P,1590.7339453697205,324.94962215423584,1.9391118257772177e-06,1861.7180585861206,576.3197243213654,-0.11033972352743149,2040.1160717010498,980.129599571228,-0.1316228061914444,2016.1635875701904,1362.6567721366882,-0.1358274668455124,1876.014769077301,1656.9001078605652,-0.1317903846502304,2304.1704297065735,1216.5606021881104,-0.02674812637269497,2178.2854199409485,1747.4445104599,-0.04960217699408531,2119.944155216217,2091.2121534347534,-0.06564714014530182,2067.6469802856445,2378.597617149353,-0.0769086480140686,2071.59286737442,1218.6136543750763,0.020851394161581993,1699.0467309951782,1587.906002998352,-0.04250160604715347,1371.7858493328094,1747.7118372917175,-0.0815216675400734,1138.8089954853058,1844.4494605064392,-0.09075242280960083,1818.8790678977966,1183.3455562591553,0.0564064159989357,1445.3201293945312,1392.1606242656708,-0.030115177854895592,1311.50221824646,1138.4716629981995,-0.06479410827159882,1282.6766967773438,893.8049376010895,-0.05941285192966461,1601.0668873786926,1128.1701922416687,0.08571873605251312,1370.1407611370087,1214.6923542022705,0.008050434291362762,1328.4980356693268,976.7314195632935,-0.02148754522204399,1368.0367469787598,767.4049437046051,-0.021435068920254707
Q,113.61850798130035,60.50815433263779,-8.086672096396796e-07,116.43345057964325,47.900618612766266,-0.005099101923406124,117.65240728855133,34.0934693813324,-0.014403624460101128,114.73333239555359,23.48031923174858,-0.02786770649254322,110.65464913845062,16.590387001633644,-0.042076196521520615,125.11279284954071,18.562791869044304,-0.0012367735616862774,110.91648638248444,7.557530701160431,-0.03512677922844887,100.07655322551727,10.219085589051247,-0.06680724769830704,93.3342307806015,15.966081619262695,-0.08183909952640533,123.52008819580078,19.393327832221985,-0.009871831163764,107.89634585380554,9.429321438074112,-0.032094042748212814,98.42997193336487,12.58765496313572,-0.046132441610097885,92.80632734298706,17.85038933157921,-0.05145572870969772,120.00405192375183,22.970641404390335,-0.02072911150753498,105.96942007541656,14.594651386141777,-0.034231044352054596,99.18517470359802,17.501714453101158,-0.03422689810395241,96.37197554111481,22.09966331720352,-0.03152841702103615,115.60278832912445,28.208179771900177,-0.03286662697792053,103.80136370658875,21.512290835380554,-0.039376530796289444,98.9473432302475,22.923729568719864,-0.03136810287833214,96.88680768013,25.404712557792664,-0.02103564143180847
Q,990.7937943935394,386.3614797592163,1.1736124179151375e-06,1207.459419965744,909.6465110778809,-0.12800854444503784,1496.6890811920166,1447.629690170288,-0.1507943868637085,1594.6465730667114,1940.5406713485718,-0.14471209049224854,1585.803508758545,2337.59343624115,-0.1215357556939125,2309.852957725525,852.0964086055756,-0.05868004634976387,2350.1517176628113,1608.8359951972961,-0.06776469200849533,2337.0105028152466,2015.5924558639526,-0.07305324077606201,2415.080487728119,2286.125063896179,-0.07571010291576385,2270.0344920158386,844.7355329990387,0.013748799450695515,2161.0915660858154,1530.2231311798096,-0.03275594115257263,1856.09632730484,1421.2903082370758,-0.05936674028635025,1796.6465950012207,1182.1171045303345,-0.058895643800497055,2170.627176761627,930.2961230278015,0.07688473910093307,2051.603615283966,1499.481976032257,0.032960645854473114,1770.429253578186,1352.2043824195862,0.02029716968536377,1763.6114358901978,1164.0372276306152,0.03184428811073303,2120.743989944458,1004.4862031936646,0.1319282203912735,1963.8497829437256,1448.4540224075317,0.11722186207771301,1765.7949328422546,1380.772054195404,0.11493536084890366,1760.8374953269958,1233.5857450962067,0.12397988885641098
Q,377.81305611133575,545.7794666290283,5.637313051920501e-07,614.2267137765884,366.65868759155273,-0.17662343382835388,911.2692475318909,584.7143232822418,-0.20067700743675232,1018.7877416610718,994.0536618232727,-0.16347645223140717,1062.0740354061127,1335.6240391731262,-0.1094244047999382,556.5284192562103,1103.9101481437683,-0.22261975705623627,855.6683957576752,1712.168276309967,-0.2324853241443634,1005.9936046600342,2024.6939063072205,-0.22090987861156464,1090.698480606079,2337.600588798523,-0.211539164185524,591.7694270610809,1253.876119852066,-0.10870691388845444,978.1012237071991,1706.2139511108398,-0.08655150979757309,1217.6287472248077,1929.1960000991821,-0.06393209099769592,1338.5034799575806,2093.528151512146,-0.055378515273332596,680.2166104316711,1321.591705083847,-0.0034144094679504633,1012.9862129688263,1473.602682352066,-0.01468348503112793,995.5801069736481,1166.4622128009796,-0.04507604241371155,890.5004560947418,983.4625124931335,-0.060716986656188965,755.9691667556763,1382.8402161598206,0.09273788332939148,993.2613372802734,1384.4013512134552,0.04934467002749443,972.0994234085083,1169.5692837238312,-8.776623144512996e-05,887.8259360790253,1019.6131467819214,-0.027247997000813484
Q,180.34011125564575,855.2448749542236,3.9326212686319195e-07,362.62965202331543,1113.9332056045532,-0.1733247935771942,652.9835611581802,1498.5999763011932,-0.19688822329044342,770.5396413803101,1887.8567218780518,-0.1708226352930069,902.2584557533264,2245.2884316444397,-0.12110535055398941,1315.1874840259552,1001.4774799346924,-0.13217101991176605,1395.4629600048065,1621.2079524993896,-0.18700776994228363,1374.0659058094025,2003.5110712051392,-0.21981525421142578,1424.886703491211,2344.245135784149,-0.23510047793388367,1204.8461437225342,1063.1528198719025,-0.03680559992790222,1130.8196783065796,1592.7452445030212,-0.09295648336410522,883.4923803806305,1456.2974274158478,-0.10575953871011734,922.0724701881409,1280.8398306369781,-0.10047481954097748,1130.6107342243195,1176.382452249527,0.040128443390131,1075.510561466217,1601.4844179153442,-0.0294431671500206,797.0772385597229,1424.3355095386505,-0.04914970323443413,876.3892650604248,1264.4581496715546,-0.042433612048625946,1097.6517498493195,1283.0164432525635,0.10661981999874115,1020.5193758010864,1569.8175430297852,0.0563221350312233,847.2438454627991,1479.9006879329681,0.033711228519678116,879.5861005783081,1315.805196762085,0.03163006156682968
Q,1430.1220178604126,344.65496242046356,6.935803753549408e-07,1522.202968597412,687.9138350486755,-0.1591523438692093,1660.5345010757446,1100.6262302398682,-0.18646429479122162,1608.7830662727356,1456.7171931266785,-0.16621807217597961,1586.0128998756409,1791.9175028800964,-0.12527674436569214,2407.6144695281982,812.0993077754974,-0.1511400192975998,2339.3256068229675,1330.4978907108307,-0.2022450715303421,2219.469130039215,1639.3484473228455,-0.23378166556358337,2138.9670968055725,1922.6417541503906,-0.2500964403152466,2272.0776200294495,789.6459102630615,-0.06274458020925522,2061.985194683075,1215.5261635780334,-0.11578871309757233,1856.3543558120728,1046.1492240428925,-0.12883375585079193,1868.5986399650574,893.6954140663147,-0.1282530426979065,2139.2641067504883,844.8050022125244,0.011112982407212257,1957.9798579216003,1197.123795747757,-0.04811037331819534,1773.070514202118,968.2031571865082,-0.06072050705552101,1870.4763650894165,833.2025706768036,-0.05491844192147255,2060.5030059814453,901.9837081432343,0.07472009211778641,1890.636920928955,1137.2275650501251,0.031766634434461594,1767.0189142227173,999.9918937683105,0.013722280040383339,1842.122197151184,865.5199706554413,0.009803137741982937
Q,948.1696486473083,205.79874515533447,-2.3378017743880264e-08,1311.0643029212952,230.51995038986206,-0.07984103262424469,1624.8729228973389,523.6141383647919,-0.11791842430830002,1728.8775444030762,856.0194075107574,-0.14275549352169037,1660.3744626045227,1119.912564754486,-0.1620836853981018,1481.4983904361725,910.7327163219452,-0.09310939162969589,1657.4571132659912,1348.2097685337067,-0.13543468713760376,1754.9943923950195,1601.5949249267578,-0.15993018448352814,1804.2213320732117,1842.8115248680115,-0.1809721142053604,1305.2767217159271,992.3633337020874,-0.07456248998641968,1346.8803763389587,1257.1557462215424,-0.11769556254148483,1281.1668813228607,1327.1250128746033,-0.13332924246788025,1185.8783662319183,1415.9097969532013,-0.1440153419971466,1146.140456199646,996.9432950019836,-0.06406446546316147,1097.5662767887115,1316.7151808738708,-0.11050383001565933,1015.2556300163269,1510.2394223213196,-0.1215098425745964,920.8981990814209,1691.9004321098328,-0.12808990478515625,1003.3046007156372,961.3107740879059,-0.05875635892152786,1001.9896030426025,1230.4514050483704,-0.09387620538473129,972.8933572769165,1376.356601715088,-0.10004772990942001,923.7304329872131,1516.75683259964,-0.10396970063447952
R,66.01726859807968,143.4017390012741,1.2887489901913796e-06,51.5657901763916,133.64844918251038,-0.04709590971469879,47.067251801490784,112.34433352947235,-0.06762362271547318,59.169092774391174,101.32016837596893,-0.09094924479722977,73.05818349123001,103.61146330833435,-0.11335389316082001,57.20924735069275,88.15983831882477,-0.02835250087082386,61.8656650185585,67.65223145484924,-0.06622269749641418,65.81644266843796,53.36242318153381,-0.09517896175384521,69.19466704130173,40.851764380931854,-0.11780662089586258,68.22920143604279,90.37460088729858,-0.043544817715883255,68.23069900274277,66.55547618865967,-0.09114398062229156,68.10680776834488,52.13305950164795,-0.1226075142621994,68.73501241207123,39.39264267683029,-0.13881433010101318,78.3169537782669,97.5842535495758,-0.06602302938699722,83.41947197914124,84.09050703048706,-0.1449820101261139,78.14293205738068,96.77149057388306,-0.16309146583080292,73.54542911052704,108.12995731830597,-0.15236368775367737,87.03685998916626,108.73204171657562,-0.09214629977941513,89.11861181259155,99.92425739765167,-0.15801051259040833,82.95745253562927,108.92143249511719,-0.16467775404453278,77.65481472015381,117.88079738616943,-0.15525048971176147
R,47.61371612548828,59.597598016262054,4.149856636104232e-07,47.055262327194214,50.57152658700943,-0.03164639323949814,46.53424322605133,40.900880098342896,-0.050949402153491974,44.09276247024536,32.74076208472252,-0.06692899018526077,40.98006784915924,25.355176627635956,-0.08575481921434402,47.5021630525589,49.04384762048721,-0.0691838264465332,52.26166695356369,43.798135221004486,-0.10495425015687943,56.53710812330246,37.67201453447342,-0.1329275369644165,59.96750146150589,33.78852233290672,-0.15260721743106842,48.568443953990936,56.41758441925049,-0.07114245742559433,53.7567213177681,54.99801188707352,-0.1076267808675766,56.588660180568695,52.3175910115242,-0.1245013028383255,58.43580812215805,51.479217410087585,-0.13819921016693115,49.13685321807861,62.61874884366989,-0.0735950767993927,50.687482953071594,64.71346914768219,-0.10999288409948349,50.9466290473938,65.25309830904007,-0.11005852371454239,51.521019637584686,66.45489782094955,-0.10671588033437729,48.64688515663147,67.12495386600494,-0.07841843366622925,49.05390590429306,69.1088318824768,-0.10726741701364517,49.02091026306152,70.87215185165405,-0.10538870096206665,49.476420879364014,73.1762945652008,-0.10153419524431229
R,69.0867930650711,138.5468602180481,1.3906038702771184e-06,51.637083292007446,128.4225046634674,-0.04604196548461914,42.228108644485474,107.32428431510925,-0.068770632147789,52.46543884277344,92.35627055168152,-0.09678004682064056,68.7518522143364,91.46269261837006,-0.12548421323299408,53.20930480957031,82.87598490715027,-0.030685555189847946,53.741008043289185,60.484036803245544,-0.07298777997493744,54.95375543832779,45.25918364524841,-0.10597307235002518,55.943870544433594,31.678877770900726,-0.13196296989917755,65.17412066459656,84.1120719909668,-0.04851505160331726,62.30309307575226,59.571683406829834,-0.10160563886165619,60.269178450107574,45.72043418884277,-0.13538716733455658,59.78778898715973,33.29794406890869,-0.15285219252109528,76.92536115646362,90.34947752952576,-0.07322750985622406,77.73900032043457,74.38801378011703,-0.1583051085472107,72.69644290208817,91.39460027217865,-0.1685178428888321,70.62069922685623,105.59518933296204,-0.14950431883335114,87.79531717300415,100.70503950119019,-0.10147666931152344,85.47422289848328,88.77943754196167,-0.17137308418750763,80.04711270332336,100.46617090702057,-0.17105808854103088,77.76424884796143,111.5621566772461,-0.15438923239707947
R,1343.1780338287354,2926.2760877609253,4.756453790832893e-07,1064.0715658664703,2658.9406728744507,-0.031249025836586952,1053.6300837993622,2175.6352186203003,-0.03872097656130791,1290.1766002178192,1893.7802910804749,-0.05325135961174965,1472.7577865123749,1750.8754134178162,-0.06536200642585754,1249.6053278446198,1906.409204006195,-0.005803144071251154,1316.7715072631836,1478.3758521080017,-0.052143651992082596,1372.2845613956451,1209.0908288955688,-0.08393246680498123,1428.022563457489,974.291056394577,-0.10459338873624802,1492.2046065330505,1945.3017711639404,-0.024370010942220688,1428.9268255233765,1501.1853575706482,-0.09055890887975693,1389.687716960907,1226.8186211585999,-0.12995976209640503,1368.68816614151,991.2281334400177,-0.1456185132265091,1728.1935811042786,2059.9434971809387,-0.04863201454281807,1589.128017425537,1872.255563735962,-0.14052227139472961,1452.1092474460602,2220.548987388611,-0.13632765412330627,1377.8136670589447,2482.1444749832153,-0.10390996932983398,1921.1037755012512,2224.5492339134216,-0.07604382932186127,1726.1760234832764,2086.6116285324097,-0.14380988478660583,1578.105390071869,2355.0556898117065,-0.12869793176651,1523.7321853637695,2564.2694234848022,-0.09850003570318222
R,2078.6454677581787,2913.762331008911,1.2636797919185483e-07,1778.4154415130615,2734.5950603485107,-0.08889617770910263,1647.6974487304688,2330.426037311554,-0.13897423446178436,1902.3946523666382,2251.3044476509094,-0.18487118184566498,2160.078227519989,2397.4474668502808,-0.2284066528081894,1900.265872478485,1866.9830560684204,-0.08488548547029495,2009.2674493789673,1429.0152490139008,-0.15065938234329224,2077.960252761841,1164.5695567131042,-0.19411349296569824,2159.8498821258545,916.3573086261749,-0.22966940701007843,2176.5382289886475,1929.6863079071045,-0.08591612428426743,2173.7106442451477,1366.6898310184479,-0.1488509625196457,2021.0909843444824,1120.223343372345,-0.16765066981315613,1979.3270230293274,858.70161652565,-0.17396630346775055,2405.120551586151,2106.611967086792,-0.09924229234457016,2437.505543231964,1768.3221101760864,-0.19582200050354004,2184.1837763786316,2187.3679161071777,-0.18113555014133453,2139.1385793685913,2433.708965778351,-0.14656294882297516,2599.9297499656677,2356.115698814392,-0.12106834352016449,2537.986993789673,2141.0810351371765,-0.2090303748846054,2315.764546394348,2414.0642881393433,-0.20582975447177887,2294.295608997345,2585.9827995300293,-0.1866309642791748
R,1191.9912099838257,3007.5920820236206,1.0080872243634076e-06,913.9456450939178,2777.213215827942,-0.056909527629613876,774.4129300117493,2339.929461479187,-0.09350789338350296,987.7400100231171,2043.2159900665283,-0.13517053425312042,1287.7355217933655,1875.1945495605469,-0.1740153431892395,1128.48562002182,1723.6318588256836,-0.03260217234492302,1228.1346023082733,1241.162270307541,-0.09207044541835785,1350.3484725952148,925.8587658405304,-0.1352778822183609,1486.0638678073883,654.5331180095673,-0.16392987966537476,1371.4980483055115,1778.7662744522095,-0.051679790019989014,1323.5218226909637,1194.8122680187225,-0.11426834017038345,1228.84601354599,850.7056832313538,-0.15145857632160187,1183.3760440349579,579.088032245636,-0.16926409304141998,1601.7935872077942,1945.635974407196,-0.08073049038648605,1500.1786351203918,1603.3825278282166,-0.17925235629081726,1294.5199012756348,1942.7559971809387,-0.18800480663776398,1214.126318693161,2229.0653586387634,-0.16556678712368011,1779.3270349502563,2195.4907178878784,-0.11453785747289658,1541.9527888298035,1996.2286949157715,-0.19613032042980194,1356.5800487995148,2272.4558115005493,-0.1955922693014145,1327.8940916061401,2511.1432671546936,-0.17578476667404175
R,1448.1462836265564,3024.616599082947,1.3685823887499282e-06,1198.2099115848541,2821.8156695365906,-0.044419653713703156,1108.4842085838318,2461.2622261047363,-0.07813800871372223,1338.9578461647034,2222.239315509796,-0.11424075812101364,1586.3767862319946,2086.3582491874695,-0.15314435958862305,1395.0255811214447,1884.8878741264343,-0.06720026582479477,1504.3560862541199,1466.2859737873077,-0.12508133053779602,1592.4727320671082,1153.8857817649841,-0.1721281260251999,1692.9543614387512,889.2601132392883,-0.20759092271327972,1628.2551884651184,1938.971221446991,-0.08827149868011475,1649.8610973358154,1461.7822766304016,-0.14995557069778442,1686.9202852249146,1139.5501792430878,-0.1968519687652588,1753.968358039856,893.3613002300262,-0.2289259135723114,1834.364891052246,2099.900007247925,-0.11359014362096786,1858.8151931762695,1773.7643122673035,-0.1970197707414627,1693.7468647956848,1962.763488292694,-0.22794052958488464,1587.7817273139954,2163.7297868728638,-0.23487991094589233,1989.6875023841858,2334.693968296051,-0.14087827503681183,1857.9792380332947,2225.6521582603455,-0.21960629522800446,1653.5879373550415,2431.2554597854614,-0.23850277066230774,1515.5972242355347,2621.663510799408,-0.24102389812469482
